LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill_amt,utilization_ratio,avg_pay_amt,payment_ratio,delay_trend,months_late,max_delay
360000.0,2,3,1,38,1,2,2,0,0,0,29773.0,24395.0,22285.0,21359.0,21581.0,16065.0,2000.0,0.0,687.0,3864.0,1065.0,11500.0,22576.333333333332,0.06271203703703704,3186.0,0.1411212331497586,1,3,2
220000.0,1,2,2,44,0,0,0,0,0,0,5005.0,9880.0,10542.0,10903.0,10981.0,9931.0,5000.0,1147.0,508.0,374.0,384.0,1008.0,9540.333333333334,0.043365151515151516,1403.5,0.14711226022850354,0,0,0
50000.0,1,3,2,57,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,38605.833333333336,0.7721166666666667,1363.5,0.03531849677294018,0,0,0
180000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0,638.0,0.0035444444444444442,930.0,1.457680250783699,0,0,-1
30000.0,2,3,2,31,-1,-1,-1,-1,-1,-2,5477.0,7314.0,2970.0,2587.0,0.0,0.0,8011.0,2970.0,2587.0,0.0,0.0,0.0,3058.0,0.10193333333333333,2261.3333333333335,0.7394811423588402,1,0,-1
50000.0,2,2,1,22,1,1,2,2,2,2,44531.0,50863.0,49555.0,34644.0,28867.0,28983.0,7178.0,0.0,1656.0,944.0,967.0,1112.0,39573.833333333336,0.7914766666666667,1976.1666666666667,0.049936195213166945,-1,6,2
160000.0,2,1,2,33,-1,-1,-1,-1,-2,-2,6113.0,980.0,11140.0,2659.0,14336.0,16533.0,980.0,11490.0,2673.0,14558.0,16615.0,1787.0,8626.833333333334,0.053917708333333335,8017.166666666667,0.9293290315102104,1,0,-1
400000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,5457.0,4438.0,5048.0,7013.0,52189.0,16153.0,4460.0,5072.0,7048.0,52317.0,16232.0,4516.0,15049.666666666666,0.03762416666666667,14940.833333333334,0.9927683891116084,0,0,-2
50000.0,2,2,1,34,0,0,0,0,0,0,95380.0,48764.0,50711.0,50389.0,49030.0,50045.0,2140.0,3082.0,1760.0,1926.0,1980.0,1750.0,57386.5,1.14773,2106.3333333333335,0.03670433522402191,0,0,0
200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,665.0,2618.0,963.0,1459.0,1028.0,878.0,2618.0,963.0,1459.0,1028.0,878.0,878.0,1268.5,0.0063425,1304.0,1.027985810011825,0,0,-1
80000.0,2,1,2,27,0,0,0,0,2,2,42414.0,43770.0,44455.0,47825.0,48220.0,48884.0,2039.0,1724.0,4094.0,2300.0,1600.0,0.0,45928.0,0.5741,1959.5,0.04266460546943041,-2,2,2
50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,588.0,588.0,588.0,926.0,643.0,643.0,588.0,588.0,926.0,643.0,643.0,643.0,662.6666666666666,0.013253333333333332,671.8333333333334,1.0138329979879277,0,0,-1
50000.0,2,2,2,24,0,0,0,2,0,0,47608.0,48933.0,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,345.0,1000.0,400.0,36158.5,0.72317,1245.0,0.034431738042230736,0,1,2
560000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10501.0,69458.0,23445.0,105199.0,47519.0,73537.0,69803.0,23560.0,109726.0,48237.0,74014.0,19443.0,54943.166666666664,0.09811279761904762,57463.833333333336,1.0458777099973002,0,0,-1
160000.0,1,1,2,26,-1,-1,-1,-1,-1,0,5417.0,15134.0,15193.0,10845.0,46397.0,32334.0,15134.0,15199.0,10845.0,46397.0,1280.0,15000.0,20886.666666666668,0.13054166666666667,17309.166666666668,0.8287184806894351,-1,0,0
360000.0,1,1,2,25,-1,-1,-1,0,0,-1,586.0,14074.0,5672.0,5084.0,3317.0,1646.0,14076.0,5672.0,0.0,0.0,1646.0,3875.0,5063.166666666667,0.014064351851851852,4211.5,0.831791698212581,0,0,0
170000.0,1,2,1,48,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,390.0,0.0022941176470588237,195.0,0.5,1,0,0
230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,1985.0,7150.0,20123.0,1671.0,1244.0,0.0,8075.0,20200.0,1671.0,1244.0,0.0,809.0,5362.166666666667,0.02331376811594203,5333.166666666667,0.9945917384141982,0,0,-2
70000.0,2,1,2,25,0,0,0,0,0,0,24526.0,25532.0,25971.0,14859.0,14930.0,15091.0,1790.0,1229.0,519.0,687.0,557.0,546.0,20151.5,0.28787857142857143,888.0,0.04406619854601394,0,0,0
20000.0,2,2,1,29,0,0,0,0,0,0,10747.0,11558.0,9961.0,10310.0,10372.0,9838.0,1317.0,1150.0,499.0,361.0,573.0,193.0,10464.333333333334,0.5232166666666667,682.1666666666666,0.06518969196954734,0,0,0
30000.0,1,2,2,30,0,0,0,0,0,0,27020.0,27985.0,28782.0,24082.0,17060.0,0.0,1703.0,1500.0,1000.0,1000.0,0.0,0.0,20821.5,0.69405,867.1666666666666,0.04164765586853333,0,0,0
80000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,740.0,552.0,390.0,780.0,390.0,740.0,552.0,4390.0,475.3333333333333,0.005941666666666666,1207.0,2.5392706872370265,0,0,-2
180000.0,1,1,1,41,1,2,2,2,2,0,114952.0,117567.0,119314.0,120882.0,117450.0,120398.0,6000.0,5100.0,5000.0,0.0,5000.0,5000.0,118427.16666666667,0.6579287037037037,4350.0,0.03673143690285027,1,5,2
250000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,6811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.1666666666667,0.004540666666666667,0.0,0.0,0,0,-2
340000.0,2,2,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,150.0,920.0,0.0,0.0,0.0,150.0,920.0,0.0,17386.0,178.33333333333334,0.0005245098039215687,3076.0,5.0,2,1,1
210000.0,1,2,2,48,-1,-1,-1,-1,-1,0,2776.0,2776.0,2776.0,526.0,4880.0,1315.0,2776.0,2776.0,526.0,4880.0,0.0,1315.0,2508.1666666666665,0.011943650793650793,2045.5,0.8155359160077083,-1,0,0
320000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,650.0,2080.0,218.0,0.0,2355.0,0.0,2080.0,218.0,0.0,2355.0,0.0,0.0,883.8333333333334,0.002761979166666667,775.5,0.8774278710164057,0,0,-2
20000.0,2,2,1,46,4,3,2,3,2,0,15833.0,15286.0,17021.0,16461.0,15901.0,16294.0,0.0,2277.0,0.0,0.0,800.0,1400.0,16132.666666666666,0.8066333333333333,746.1666666666666,0.04625191123600149,4,5,4
80000.0,2,3,3,29,-1,0,0,0,0,0,76121.0,70109.0,58186.0,56234.0,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,59899.666666666664,0.7487458333333333,1841.6666666666667,0.030745858352021996,-1,0,0
50000.0,1,3,3,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
50000.0,1,1,2,23,1,2,0,0,0,0,47201.0,47548.0,48402.0,28331.0,29174.0,29739.0,1400.0,1800.0,1100.0,1300.0,1200.0,1100.0,38399.166666666664,0.7679833333333332,1316.6666666666667,0.03428893856203477,1,2,2
20000.0,1,2,2,36,0,0,0,2,0,0,16419.0,17139.0,20159.0,19533.0,19928.0,19695.0,1300.0,3300.0,0.0,1000.0,1000.0,900.0,18812.166666666668,0.9406083333333334,1250.0,0.06644636006839545,0,1,2
200000.0,2,1,2,27,-1,-1,-1,0,0,0,871.0,665.0,960.0,4242.0,4084.0,7414.0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,3039.3333333333335,0.015196666666666667,2154.5,0.7088725597718798,-1,0,0
180000.0,1,3,1,41,2,0,0,0,2,0,111786.0,115921.0,117428.0,104153.0,100148.0,98165.0,6000.0,5000.0,9000.0,0.0,5000.0,7130.0,107933.5,0.5996305555555556,5355.0,0.04961388262217013,2,2,2
150000.0,2,3,2,47,0,0,0,2,0,0,103226.0,64671.0,64293.0,58024.0,59230.0,54638.0,2627.0,4123.0,0.0,1304.0,1338.0,376.0,67347.0,0.44898,1628.0,0.024173311357595737,0,1,2
50000.0,1,2,1,36,-1,-1,-1,-1,0,0,630.0,815.0,1104.0,9182.0,8989.0,8443.0,1000.0,1104.0,9182.0,275.0,801.0,184.0,4860.5,0.09721,2091.0,0.43020265404793745,-1,0,0
280000.0,2,1,1,44,0,0,0,0,0,0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0,204523.66666666666,0.7304416666666667,6407.166666666667,0.03132726285955497,0,0,0
240000.0,1,1,1,35,-1,-1,-1,-1,-1,0,18079.0,6315.0,37046.0,0.0,1894.0,1894.0,6315.0,37046.0,0.0,1894.0,0.0,0.0,10871.333333333334,0.045297222222222225,7542.5,0.693797142331514,-1,0,0
350000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,466.0,466.0,316.0,316.0,316.0,466.0,466.0,316.0,316.0,366.0,0.0010457142857142857,366.0,1.0,0,0,-2
200000.0,2,2,2,26,-1,-1,2,-1,0,-1,3374.0,4053.0,2337.0,1904.0,548.0,1403.0,4053.0,0.0,1904.0,0.0,1403.0,0.0,2269.8333333333335,0.011349166666666667,1226.6666666666667,0.5404214700051398,0,1,2
200000.0,2,3,1,48,-2,-2,-2,-2,-2,-2,119139.0,5844.0,3666.0,37005.0,47376.0,1292.0,5844.0,3694.0,37177.0,47376.0,1292.0,46626.0,35720.333333333336,0.1786016666666667,23668.166666666668,0.6625964669982549,0,0,-2
320000.0,1,1,1,43,-1,-1,-1,0,0,-1,3274.0,86251.0,14857.0,12157.0,8690.0,4166.0,86682.0,14871.0,260.0,43.0,4186.0,904.0,21565.833333333332,0.06739322916666667,17824.333333333332,0.8265079794427914,0,0,0
130000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,8508.0,27049.0,0.0,0.0,0.0,0.0,27049.0,0.0,0.0,0.0,0.0,0.0,5926.166666666667,0.045585897435897436,4508.166666666667,0.7607222206597857,0,0,-2
220000.0,1,1,2,28,0,0,0,0,0,0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,22555.166666666668,0.10252348484848485,1683.3333333333333,0.07463182862758717,0,0,0
290000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,6649.0,15819.0,10986.0,8184.0,14936.0,19573.0,15837.0,11584.0,8184.0,14936.0,19573.0,6309.0,12691.166666666666,0.04376264367816092,12737.166666666666,1.0036245682692686,0,0,-1
280000.0,2,2,1,29,0,0,0,0,0,0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,110592.0,0.3949714285714286,4260.166666666667,0.03852147231867284,0,0,0
210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,2783.0,1080.0,2855.0,20787.0,8307.0,1747.0,1088.0,2855.0,20787.0,8314.0,1747.0,309.0,6259.833333333333,0.029808730158730156,5850.0,0.9345296733139861,0,0,-1
30000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2
500000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1796.0,-90.0,0.0,0.0,0.0,1805.0,0.0,18268.0,278.3333333333333,0.0005566666666666667,3345.5,5.0,0,0,-2
350000.0,2,1,1,41,0,0,0,0,0,0,15407.0,17826.0,23489.0,29037.0,36213.0,38163.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,26689.166666666668,0.07625476190476191,6504.5,0.24371311705748275,0,0,0
280000.0,1,1,2,47,-2,-2,-2,-2,-2,-2,2180.0,251.0,4250.0,1000.0,5507.0,5348.0,251.0,4250.0,1000.0,5507.0,5348.0,433.0,3089.3333333333335,0.011033333333333334,2798.1666666666665,0.9057509710832973,0,0,-2
400000.0,1,3,1,33,0,0,2,0,0,0,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0,5207.333333333333,0.013018333333333333,4158.833333333333,0.7986493406734093,0,1,2
180000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-30.0,2200.0,5643.0,2285.0,1498.0,3092.0,2230.0,5643.0,2298.0,1502.0,3101.0,2959.0,2448.0,0.0136,2955.5,1.207312091503268,0,0,-2
130000.0,2,3,1,49,0,0,-2,-2,-2,-2,132571.0,-829.0,-829.0,-829.0,-829.0,-829.0,0.0,0.0,0.0,0.0,0.0,0.0,21404.333333333332,0.16464871794871794,0.0,0.0,2,0,0
90000.0,2,2,2,27,-1,-1,0,0,0,0,18674.0,88907.0,90659.0,82827.0,79359.0,81401.0,92858.0,4100.0,3200.0,3100.0,3500.0,3500.0,73637.83333333333,0.8181981481481481,18376.333333333332,0.24955016329920987,-1,0,0
470000.0,1,1,2,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,69776.5,0.14846063829787234,4921.833333333333,0.0705371197084023,0,0,0
150000.0,2,1,2,29,2,0,0,0,0,0,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,29458.5,0.19639,2144.5,0.07279732505049476,2,1,2
30000.0,1,2,3,43,2,2,2,2,2,2,14870.0,16327.0,16762.0,17182.0,17760.0,17327.0,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,16704.666666666668,0.5568222222222222,1000.0,0.05986351119447659,0,6,2
420000.0,1,1,1,32,0,0,0,0,0,0,387143.0,24830.0,25419.0,10951.0,8126.0,8313.0,1585.0,1174.0,1133.0,291.0,318.0,277.0,77463.66666666667,0.1844373015873016,796.3333333333334,0.010280088299460822,0,0,0
80000.0,2,3,1,41,0,0,0,0,0,0,76095.0,78197.0,64065.0,54764.0,55868.0,57288.0,3500.0,2600.0,2000.0,2000.0,2303.0,2300.0,64379.5,0.80474375,2450.5,0.03806335867784,0,0,0
200000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,85.0,0.0,0,0,-2
10000.0,1,1,2,24,2,2,0,0,0,0,8837.0,7554.0,8287.0,9580.0,9267.0,10096.0,0.0,1500.0,2000.0,700.0,1500.0,0.0,8936.833333333334,0.8936833333333334,950.0,0.10630163555323473,2,2,2
180000.0,2,1,1,33,-1,-1,2,-1,-1,2,13999.0,17829.0,6608.0,17087.0,17993.0,8662.0,4176.0,65.0,17087.0,2013.0,23.0,32852.0,13696.333333333334,0.07609074074074075,9369.333333333334,0.6840760300810436,-3,2,2
160000.0,2,2,2,27,0,0,0,0,0,0,163418.0,164211.0,165587.0,161950.0,161680.0,164031.0,6200.0,7600.0,6100.0,5900.0,6300.0,7500.0,163479.5,1.021746875,6600.0,0.04037203441410085,0,0,0
340000.0,2,1,2,27,0,0,0,-1,-1,-1,30452.0,36919.0,24268.0,3210.0,3240.0,11095.0,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,18197.333333333332,0.05352156862745098,5355.166666666667,0.29428304513481834,1,0,0
360000.0,2,2,1,44,1,2,0,0,0,0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0,48011.833333333336,0.13336620370370372,1617.8333333333333,0.033696553974540994,1,2,2
350000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,500.0,4063.0,-25.0,-25.0,-25.0,-25.0,4063.0,0.0,0.0,25.0,0.0,0.0,743.8333333333334,0.0021252380952380954,681.3333333333334,0.9159758010306969,0,0,-2
360000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,885.0,10553.0,1943.0,2640.0,1741.0,4120.0,10553.0,2000.0,2700.0,2000.0,4120.0,4118.0,3647.0,0.010130555555555556,4248.5,1.1649300795174116,0,0,-1
170000.0,2,1,1,41,0,0,0,0,0,0,118379.0,120087.0,121958.0,123629.0,123605.0,123794.0,4294.0,4428.0,4326.0,4154.0,4345.0,9098.0,121908.66666666667,0.7171098039215686,5107.5,0.041896118952439804,0,0,0
50000.0,2,1,2,29,0,0,0,0,0,0,44498.0,41897.0,17304.0,16544.0,14787.0,15975.0,4000.0,4000.0,2000.0,3000.0,3000.0,3000.0,25167.5,0.50335,3166.6666666666665,0.12582364822356876,0,0,0
280000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0,7872.5,0.028116071428571428,7314.833333333333,0.9291626971525352,0,0,-1
60000.0,2,2,1,40,0,0,0,0,0,0,58127.0,59345.0,58196.0,47007.0,32834.0,29116.0,2800.0,2200.0,1500.0,1200.0,1100.0,1200.0,47437.5,0.790625,1666.6666666666667,0.03513394817742644,0,0,0
220000.0,2,1,1,41,8,7,6,5,4,3,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0,0.0,0.0,0.0,0.0,0.0,0.0,235601.83333333334,1.0709174242424242,0.0,0.0,5,6,8
170000.0,2,4,1,37,-2,-2,-1,-1,-1,-1,743.0,0.0,16474.0,4650.0,2359.0,0.0,0.0,16474.0,4650.0,2359.0,0.0,1977.0,4037.6666666666665,0.02375098039215686,4243.333333333333,1.0509370098241557,-1,0,-1
20000.0,1,1,1,35,0,0,0,0,0,0,5745.0,6023.0,7053.0,5909.0,3287.0,3604.0,2224.0,1171.0,500.0,500.0,500.0,5000.0,5270.166666666667,0.26350833333333334,1649.1666666666667,0.31292495493501155,0,0,0
140000.0,1,1,2,31,0,0,2,0,0,2,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0,21812.0,0.1558,6383.333333333333,0.2926523626138517,-2,2,2
200000.0,2,4,2,48,0,0,-2,-2,-2,-2,198540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33090.0,0.16545,0.0,0.0,2,0,0
80000.0,2,3,1,48,-1,-1,2,-1,-1,-1,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0,462.0,0.005775,421.0,0.9112554112554112,0,1,2
140000.0,1,1,2,28,0,0,0,-1,-1,-1,23702.0,23917.0,24460.0,435.0,435.0,435.0,1457.0,1000.0,435.0,435.0,435.0,435.0,12230.666666666666,0.08736190476190475,699.5,0.05719230349940042,1,0,0
80000.0,2,3,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
80000.0,1,2,1,42,0,0,0,0,0,0,48237.0,48594.0,49432.0,49043.0,47805.0,45626.0,2200.0,2005.0,2000.0,2000.0,2000.0,2000.0,48122.833333333336,0.6015354166666667,2034.1666666666667,0.04227030134690046,0,0,0
100000.0,2,3,1,35,1,2,2,2,2,2,97002.0,102698.0,97997.0,103384.0,97266.0,101492.0,8200.0,0.0,8000.0,0.0,8600.0,0.0,99973.16666666667,0.9997316666666667,4133.333333333333,0.04134442742135806,-1,6,2
100000.0,2,3,1,53,0,0,0,0,0,0,98026.0,99768.0,100098.0,75296.0,73774.0,75603.0,3773.0,3919.0,3010.0,3000.0,6000.0,3500.0,87094.16666666667,0.8709416666666667,3867.0,0.04440021815467932,0,0,0
200000.0,2,3,2,54,-2,-2,-2,-2,-2,-2,880.0,1948.0,3635.0,1186.0,0.0,0.0,1948.0,3635.0,1362.0,0.0,0.0,0.0,1274.8333333333333,0.006374166666666666,1157.5,0.9079618250751733,0,0,-2
30000.0,2,2,2,36,0,-1,-1,0,0,0,2114.0,490.0,30452.0,29667.0,28596.0,29180.0,490.0,33299.0,1400.0,572.0,584.0,400.0,20083.166666666668,0.6694388888888889,6124.166666666667,0.30494028996091255,0,0,0
210000.0,1,2,2,27,1,-2,-1,2,-1,0,0.0,0.0,709.0,397.0,1026.0,1026.0,0.0,709.0,0.0,1026.0,0.0,0.0,526.3333333333334,0.0025063492063492065,289.1666666666667,0.5493983533882204,1,2,2
360000.0,1,1,2,30,-1,-1,-1,-1,0,-1,2020.0,28057.0,6085.0,90872.0,81622.0,11576.0,28057.0,6179.0,90872.0,0.0,11576.0,8718.0,36705.333333333336,0.10195925925925926,24233.666666666668,0.660221947764176,0,0,0
50000.0,2,2,1,30,0,0,0,2,0,-1,31079.0,30036.0,6845.0,4364.0,2185.0,2162.0,2280.0,2300.0,0.0,44.0,2200.0,3000.0,12778.5,0.25557,1637.3333333333333,0.1281318881976236,1,1,2
150000.0,2,2,2,26,0,0,0,0,0,0,83446.0,75067.0,64432.0,54848.0,46098.0,47352.0,3500.0,3000.0,2000.0,2000.0,2000.0,2000.0,61873.833333333336,0.41249222222222226,2416.6666666666665,0.039057975503915224,0,0,0
400000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,626.0,118.0,10349.0,2817.0,2410.0,626.0,118.0,10349.0,2817.0,2410.0,10715.0,2720.0,0.0068,4505.833333333333,1.6565563725490196,0,0,-2
50000.0,2,2,1,42,0,0,0,0,0,0,47867.0,40937.0,28868.0,44751.0,27557.0,29125.0,2083.0,1840.0,31000.0,977.0,2003.0,1214.0,36517.5,0.73035,6519.5,0.17853084137742178,0,0,0
230000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,61580.0,62272.0,1462.0,622.0,1083.0,622.0,2862.0,1462.0,622.0,1083.0,622.0,872.0,21273.5,0.09249347826086957,1253.8333333333333,0.05893874225366457,0,0,-2
10000.0,2,3,1,49,-1,2,2,-2,-2,-2,1409.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.8333333333333,0.03788333333333333,0.0,0.0,1,2,2
260000.0,2,2,2,29,0,0,0,0,0,0,16496.0,15610.0,7486.0,5692.0,5206.0,6159.0,8027.0,3000.0,3000.0,3000.0,1000.0,2000.0,9441.5,0.03631346153846154,3337.8333333333335,0.35352786456954227,0,0,0
130000.0,2,2,2,23,0,0,0,0,0,0,133622.0,129784.0,126021.0,70186.0,71762.0,73192.0,4752.0,5010.0,2505.0,2700.0,2623.0,2800.0,100761.16666666667,0.7750858974358975,3398.3333333333335,0.03372661756265228,0,0,0
180000.0,2,3,3,36,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0018111111111111112,326.0,1.0,0,0,-1
410000.0,1,2,1,45,0,0,0,0,0,0,278405.0,285415.0,279484.0,274639.0,281158.0,288051.0,13000.0,10515.0,9884.0,11000.0,11425.0,11700.0,281192.0,0.6858341463414634,11254.0,0.04002247574610942,0,0,0
80000.0,2,3,1,39,2,2,2,2,2,2,48401.0,49326.0,50207.0,51081.0,52118.0,51129.0,2000.0,2000.0,2000.0,2001.0,0.0,4100.0,50377.0,0.6297125,2016.8333333333333,0.04003480424267688,0,6,2
50000.0,1,2,2,24,0,0,0,0,0,0,5219.0,6475.0,7483.0,7709.0,7934.0,8242.0,1500.0,1274.0,500.0,500.0,440.0,450.0,7177.0,0.14354,777.3333333333334,0.10830894988621058,0,0,0
130000.0,1,1,2,28,1,-1,-1,-2,-2,-2,0.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1000.0,500.0,0.0038461538461538464,666.6666666666666,1.3333333333333333,3,1,1
260000.0,1,3,1,48,0,0,0,0,-1,0,200716.0,203751.0,205530.0,-170000.0,171696.0,174151.0,8812.0,9158.0,0.0,497000.0,10000.0,7000.0,130974.0,0.5037461538461538,88661.66666666667,0.6769409704725111,0,0,0
20000.0,1,3,2,24,5,4,3,2,2,-2,21151.0,20537.0,19933.0,19167.0,18767.0,18767.0,0.0,0.0,0.0,0.0,0.0,0.0,19720.333333333332,0.9860166666666667,0.0,0.0,7,5,5
80000.0,2,2,2,34,1,-1,-1,-2,-2,-2,0.0,7400.0,-600.0,-600.0,-600.0,-600.0,7400.0,0.0,0.0,0.0,0.0,0.0,833.3333333333334,0.010416666666666668,1233.3333333333333,1.4799999999999998,3,1,1
30000.0,2,2,1,39,2,2,0,0,0,0,31207.0,30399.0,30147.0,29366.0,29555.0,29793.0,0.0,2000.0,1500.0,1010.0,1055.0,1089.0,30077.833333333332,1.0025944444444443,1109.0,0.03687100688768584,2,2,2
450000.0,2,1,1,37,0,0,-1,-1,-1,-1,13371.0,13480.0,5747.0,3339.0,9458.0,7231.0,4000.0,5747.0,3339.0,18916.0,7231.0,4972.0,8771.0,0.019491111111111112,7367.5,0.8399840383080607,1,0,0
360000.0,2,1,2,27,0,0,0,0,0,0,297275.0,307394.0,314534.0,289355.0,274484.0,247998.0,20000.0,15000.0,19355.0,10000.0,10000.0,10000.0,288506.6666666667,0.8014074074074075,14059.166666666666,0.048730820778260464,0,0,0
60000.0,2,3,1,34,0,0,0,2,0,0,9928.0,11261.0,12853.0,12352.0,12703.0,13338.0,1500.0,2090.0,0.0,700.0,1000.0,1400.0,12072.5,0.20120833333333332,1115.0,0.09235866639055705,0,1,2
130000.0,2,3,1,43,2,3,2,2,2,2,19690.0,19085.0,18491.0,20579.0,19950.0,21625.0,0.0,0.0,2400.0,0.0,2000.0,0.0,19903.333333333332,0.1531025641025641,733.3333333333334,0.0368447496231787,0,6,3
50000.0,2,3,1,55,0,0,0,0,0,0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,26169.333333333332,0.5233866666666667,6747.833333333333,0.25785270290925766,0,0,0
100000.0,2,1,2,24,0,0,0,-1,-1,-1,27753.0,28306.0,14320.0,180.0,2500.0,12411.0,1632.0,1000.0,180.0,2500.0,10000.0,0.0,14245.0,0.14245,2552.0,0.17915057915057914,1,0,0
160000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,0.0,0.0,234.0,0.0,3,1,1
50000.0,1,1,2,25,-1,0,0,0,0,0,45626.0,16533.0,10745.0,9994.0,16829.0,13051.0,3000.0,9537.0,5000.0,10000.0,5000.0,2000.0,18796.333333333332,0.37592666666666663,5756.166666666667,0.3062388054407775,-1,0,0
20000.0,1,3,1,56,1,2,2,2,2,0,9453.0,10143.0,10730.0,12241.0,11748.0,12456.0,1000.0,900.0,2000.0,0.0,900.0,3200.0,11128.5,0.556425,1333.3333333333333,0.11981249344775426,1,5,2
60000.0,1,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,35848.166666666664,0.5974694444444444,1392.8333333333333,0.03885368382390545,0,0,0
